SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.5475777369738324,-1.488054443674343,-0.6084202231586965,-1.4906015290182946,-0.25126941296140787,1,0,0,0,0,0,0,1,1,1,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.607062093178246,1.0878470109771163,2.061085465167662,1.0624220060462644,-0.13021844076237446,7,3,1,1,1,1,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
0,-0.38965842428391806,-0.8270558756851227,-0.6346575550640797,-0.9165785270625856,-1.398133563311466,4,3,1,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,-1.2861451872261143,0.8154757417554275,-0.9722709280911384,0.8124315501269809,0.001638166931920359,4,0,0,2,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0.1808331521338431,0.8686213552620987,0.46911227877796374,0.8624197052831778,-0.01793173832461164,5,1,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1.607062093178246,-1.501340847051011,-0.3661314278582312,-1.4755555481335425,0.6070017530096867,1,0,0,0,0,1,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1.607062093178246,0.6460740987029139,1.5812763008845436,0.5607178144104596,-0.5922415908446446,8,3,1,2,1,1,0,0,1,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,-0.022913839443928746,0.3122532138641368,-0.010938602968269326,0.2037863585405946,-0.870764063612807,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.09933435550273437,-1.288758393024327,-0.5919614613520532,-1.2477996687676474,0.8282527343861882,2,0,0,0,0,1,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.7564030091239073,-1.5345568554926803,-0.8993162028600895,-1.546551393342027,-0.5796730866288875,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0.9550717201293761,1.2688742569842146,1.5129361817675069,1.2434779876383308,-0.11896764547243695,7,2,1,2,1,1,0,0,1,0,1,0,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.6698259319204956,1.1775302337696238,1.16022645445318,1.1864156215849815,0.08188987028815489,6,1,1,2,1,0,0,0,1,1,1,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0.1808331521338431,0.3820068315916423,0.24888569556544216,0.4143147938561601,0.2676708543337747,3,0,0,0,0,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2861451872261143,-1.3286176031543302,-1.0006397685348987,-1.323332499377545,0.001638166931920359,2,0,0,0,0,0,1,1,0,0,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-1.0823981956483424,0.5929284851962426,-0.8093533579516817,0.38753968332005145,-1.480971779485665,4,0,0,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1.4440644999160286,0.5929284851962426,1.5270436918874866,0.6601584924670633,0.5080496335848133,7,3,1,2,1,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1.5663126948626918,-0.34874535412508384,0.6488401997613217,-0.38981387226951303,-0.47026088718805226,4,2,1,0,0,1,0,0,1,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0.3845801437116149,-0.34874535412508384,-0.0003030345912126848,-0.3376952338625924,0.10779884054496876,4,2,1,0,0,0,1,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.1044126360750375,-1.5046624478951778,-0.7482647627280926,-1.489594534215039,0.28082803145354224,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-1.2861451872261143,-1.3352608048426642,-1.000727665794213,-1.3299498937989378,0.001638166931920359,1,0,0,0,0,0,1,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.5663126948626918,0.6792901071445833,1.6384314937538078,0.6595091572128929,-0.1204998816255729,8,4,1,2,1,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-1.2861451872261143,-0.47330538578134396,-0.9893229963981547,-0.47134296762322214,0.001638166931920359,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.607062093178246,0.6377700965924965,1.6193797627973867,0.6005600433225955,-0.24859459963644562,8,3,1,2,1,1,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.6749042124927986,-1.526252853382263,-0.8680687271737788,-1.475015587130408,1.4353757144624646,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-1.2861451872261143,0.45840365100748176,-0.9769954057792936,0.45674659997711786,0.001638166931920359,3,0,0,1,1,0,1,0,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-1.163896992279451,0.3537732244162235,-0.8787482441804927,0.35045470208349633,-0.014885417551274633,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.5475777369738324,0.8021893383787599,0.8542341204645187,0.9032409029205507,0.7070982401221868,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,-0.8786512040705705,-1.4797504415639258,-0.9073368277725391,-1.436730576507776,1.099668001259364,1,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1.607062093178246,-1.3369216052647475,-0.23039608516178886,-1.3336262240330452,-0.04774491123711364,2,0,0,0,0,1,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1.607062093178246,1.483117511432982,2.4516349626168883,1.470793363863675,-0.03522180847981416,8,3,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,-0.43040782259947247,1.1642438303929559,-0.09299069453837058,0.9931315364293322,-1.0055928798583584,6,2,1,2,1,0,0,1,1,1,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
1,0.9958211184449305,0.1611203754545408,0.7476367192308385,0.17312739696900223,0.10989097947252234,6,3,1,1,1,1,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,-0.5934054158616899,-0.25075812922215907,-0.576161928990269,-0.32916089581912955,-0.8348441297302174,4,1,1,1,1,0,1,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.5883271352893868,1.3735046835754727,1.1194860747609017,1.263153547818124,-0.5959514665425999,7,2,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0.9143223218138218,0.4251876425658124,0.8884261543378658,0.4503397590145877,0.20893111021367358,6,1,1,2,1,1,0,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-0.9601500007016792,1.1393318240617039,-0.6078488909731522,1.227121600534263,0.5622330799837038,6,1,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1.0365705167604848,-1.3468864077972482,-0.34642046745695093,-1.2870509230671503,1.3485206194266335,2,0,0,0,0,1,0,1,0,0,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.6341548141772443,0.1777283796753755,-0.48351821767276826,0.18825555279148962,0.09696057669254259,6,2,1,1,1,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1.4440644999160286,-0.15609250516340156,0.7942222666675324,-0.15117785517642335,0.04358560163652136,6,3,1,2,1,1,0,0,1,1,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-1.163896992279451,-0.4965565916905126,-0.9328050586589205,-0.6669696902056468,-2.0812941898555524,3,1,1,0,0,0,1,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.3845801437116149,1.438275900036728,1.0039231530771404,1.4623936057662816,0.1667451244628309,7,2,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1.1180693133915935,0.028256341687863326,0.7148070928768666,0.015752406744799417,-0.11327029400125753,6,4,1,0,0,1,0,1,1,1,1,1,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,-0.7971524074394618,1.1011334143537843,-0.4709489095907924,0.9806660775323902,-0.7146960956109214,6,1,1,2,1,0,1,0,0,0,1,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0.26233194876495186,-0.17270050938423626,0.01846303027243655,-0.16202219761811773,0.10154456800002666,5,3,1,0,0,0,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,-0.2266608310217006,0.4334916446762297,-0.07310393961846118,0.4664276029269334,0.2688003034709851,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1.607062093178246,0.8686213552620987,1.9056391620699389,0.8998822555708035,0.2305055732295687,9,4,1,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.5119066192305812,-1.4930368449405937,-0.8358324073201798,-1.488767359912365,-0.04823751052059282,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-1.0823981956483424,-1.5046624478951778,-0.9701174452379329,-1.62966271613452,-4.017003822394481,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.715653610808353,-0.5314334005542654,-0.6823418182422051,-0.4978125453087932,0.3893961123510048,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.607062093178246,-0.043158076461725536,0.9505914909880576,-0.0987468983964664,-0.5286291088548667,7,4,1,2,1,1,0,1,0,0,0,1,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.7105753302360499,0.1926755834741268,0.5169723364747181,0.1511222386250916,-0.3477994236967909,6,3,1,1,1,1,0,1,0,1,1,1,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.715653610808353,-0.30888614399508046,-0.6161771562932027,-0.16572963526189807,1.5408475387318683,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5663126948626918,1.5362631249396528,2.4972975888307793,1.5702164141147856,0.21787649889993244,8,3,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0.09933435550273437,-1.3568512103297492,-0.6545443099839892,-1.3824163781399808,-0.7732861786043165,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.14516203439059186,0.036560343798280666,-0.17126320395794767,0.031122636373569035,-0.04792138058107968,5,1,1,1,1,0,1,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.5475777369738324,-1.4963584457847605,-0.6326139437850172,-1.5301980032463025,-1.2035575508546479,1,0,0,0,0,1,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.715653610808353,-0.6344030267234404,-0.7068651535909553,-0.6208960815466993,0.14543007101233787,5,4,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,0.058584957187179994,-0.33213734990424915,-0.18312933396540743,-0.3159801706562574,0.16367144066220876,4,2,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0.9958211184449305,1.0064677902950263,1.4351910559038168,1.0812486866661921,0.4999757988279289,6,3,1,1,1,0,0,1,1,1,1,1,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1.2403175083382567,0.12624356659078806,0.795255059464478,0.00873324194782226,-1.0275775750782945,7,4,1,0,0,1,0,0,0,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,-0.8786512040705705,0.26242920120163277,-0.6519293665193823,0.31131431803423537,0.41441086576903574,3,1,1,0,0,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0.4660789403427237,0.32720041766288765,0.42463626556481837,0.30699045236116634,-0.15230721407005346,6,2,1,2,1,1,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,-0.7564030091239073,0.17274597840912537,-0.5517045165860046,0.3227443629439138,1.297943968869019,2,0,0,0,0,0,1,0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.1231475939638966,0.15613797418829067,-0.8723537185653615,-0.053454509912267,-1.8118615013816448,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.38965842428391806,-0.0032988663317221967,-0.3480905153839267,0.021437132169843557,0.23075487347686072,4,0,0,2,1,1,0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,-1.163896992279451,0.2956452096433021,-0.8881971995568032,0.17261222700856482,-0.9963393811474347,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.8786512040705705,-1.4747680402976753,-0.908831081180886,-1.446957458795383,0.6459500407480918,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
