SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,4,75.65,302.35,75.5875,0.9991738268341044,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,46,89.15,4245.55,92.29456521739131,1.0352727450071935,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,11,20.45,237.3,21.572727272727274,1.054901089130918,1,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,72,24.75,1777.6,24.688888888888886,0.9975308641975308,2,0,0,0,0,1,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,72,109.65,7880.25,109.44791666666667,0.9981570147438821,8,3,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,22,100.05,2090.25,95.01136363636364,0.9496388169551588,6,2,1,2,1,0,0,1,1,1,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
1,57,69.85,4003.0,70.2280701754386,1.0054126009368447,6,3,1,1,1,1,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,18,57.45,990.85,55.047222222222224,0.9581761918576539,4,1,1,1,1,0,1,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,47,106.35,4849.1,103.17234042553193,0.9701207374286029,7,2,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,55,77.8,4323.35,78.60636363636364,1.0103645711614864,6,1,1,2,1,1,0,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,9,99.3,918.75,102.08333333333333,1.0280295401141324,6,1,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,58,24.45,1513.6,26.096551724137928,1.0673436287990974,2,0,0,0,0,1,0,1,0,0,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,17,70.35,1201.65,70.68529411764706,1.0047660855386933,6,2,1,1,1,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,68,60.3,4109.0,60.4264705882353,1.0020973563554776,6,3,1,2,1,1,0,0,1,1,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,4,50.05,179.35,44.8375,0.8958541458541459,3,1,1,0,0,0,1,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,42,108.3,4586.15,109.19404761904761,1.0082552873411599,7,2,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,60,65.85,3928.3,65.47166666666666,0.9942546190837764,6,4,1,0,0,1,0,1,1,1,1,1,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,13,98.15,1230.25,94.63461538461539,0.9641835495121281,6,1,1,2,1,0,1,0,0,0,1,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,39,59.8,2343.85,60.09871794871795,1.004995283423377,5,3,1,0,0,0,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,27,78.05,2135.5,79.0925925925926,1.013358008873704,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,72,91.15,6637.9,92.19305555555555,1.0114432864021454,9,4,1,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,20,20.05,400.0,20.0,0.9975062344139651,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,6,19.7,94.45,15.741666666666667,0.7990693739424705,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,15,49.0,749.25,49.95,1.0193877551020407,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,63.7,4464.8,62.01111111111111,0.9734868306296877,7,4,1,2,1,1,0,1,0,0,0,1,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,50,70.8,3478.15,69.563,0.9825282485875706,6,3,1,1,1,1,0,1,0,1,1,1,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0,15,55.7,899.8,59.986666666666665,1.0769599042489526,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,71,111.25,7984.15,112.45281690140844,1.010811837316031,8,3,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,35,24.15,812.5,23.214285714285715,0.961254066844129,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,29,66.1,1912.15,65.93620689655172,0.9975220407950338,5,1,1,1,1,0,1,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,46,19.95,862.4,18.747826086956522,0.9397406559877957,1,0,0,0,0,1,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,15,45.9,693.45,46.230000000000004,1.00718954248366,5,4,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,34,55.0,1885.15,55.44558823529412,1.0081016042780748,4,2,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,57,95.3,5567.45,97.67456140350878,1.0249166988825684,6,3,1,1,1,0,0,1,1,1,1,1,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,63,68.8,4111.35,65.25952380952381,0.9485395902547067,7,4,1,0,0,1,0,0,0,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,11,72.9,818.45,74.40454545454546,1.0206384836014466,3,1,1,0,0,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,44,74.85,3268.05,74.27386363636364,0.992302787392968,6,2,1,2,1,1,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,14,70.2,1046.5,74.75,1.0648148148148147,2,0,0,0,0,0,1,0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,5,69.7,316.9,63.379999999999995,0.909325681492109,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,23,64.9,1509.8,65.64347826086956,1.0114557513231057,4,0,0,2,1,1,0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,4,73.9,280.85,70.2125,0.9501014884979703,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,11,20.6,233.9,21.263636363636365,1.032215357458076,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,69,59.75,4069.9,58.984057971014494,0.9871808865441757,5,3,1,0,0,1,0,1,1,1,1,1,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,45,19.2,903.7,20.082222222222224,1.0459490740740742,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,37,106.75,4056.75,109.64189189189189,1.0270903221722893,7,2,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,25,89.05,2177.45,87.098,0.9780797304884895,5,1,1,1,1,0,0,1,1,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,5,50.6,249.95,49.989999999999995,0.9879446640316205,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,72,25.65,1887.0,26.208333333333332,1.0217673814165043,2,0,0,0,0,1,0,0,1,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,71.65,71.65,71.65,1.0,2,0,0,0,0,0,1,1,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,80.5,80.5,80.5,1.0,3,0,0,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,53,19.5,1050.5,19.82075471698113,1.0164489598451862,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,41,35.4,1412.4,34.44878048780488,0.9731293923108724,3,2,1,0,0,1,0,0,1,1,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,22,89.1,1949.4,88.60909090909091,0.9944903581267219,5,1,1,1,1,0,0,1,0,1,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,8,19.55,161.15,20.14375,1.0303708439897699,1,0,0,0,0,0,0,1,1,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,69,85.35,5897.4,85.4695652173913,1.001400881281679,8,3,1,2,1,1,0,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,35,21.1,741.0,21.17142857142857,1.0033852403520649,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,55.45,55.45,55.45,1.0,3,0,0,1,1,0,1,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,10,85.6,813.85,81.385,0.9507593457943926,4,0,0,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,11,64.9,716.1,65.10000000000001,1.003081664098613,4,0,0,2,1,0,1,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,59,95.8,5655.45,95.85508474576271,1.0005749973461662,5,1,1,2,1,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,56,65.2,3512.15,62.71696428571429,0.9619166301489921,5,1,1,1,1,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,41,20.25,865.0,21.097560975609756,1.0418548629930744,1,0,0,0,0,1,0,1,0,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,4,76.65,333.6,83.4,1.0880626223091976,3,1,1,0,0,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,35,25.4,949.8,27.137142857142855,1.0683914510686163,2,0,0,0,0,1,0,1,1,1,1,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,58,107.75,6332.75,109.1853448275862,1.013321065685255,8,3,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,19,24.1,439.2,23.11578947368421,0.9591613889495522,2,0,0,0,0,0,0,1,0,1,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,56,95.65,5471.75,97.70982142857143,1.021534986184751,7,4,1,0,0,0,0,0,1,0,1,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
1,32,81.1,2619.25,81.8515625,1.009267108508015,4,1,1,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,3,73.85,196.4,65.46666666666667,0.8864816068607538,3,1,1,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,17,92.7,1556.85,91.57941176470588,0.9879116695221777,6,3,1,0,0,0,0,1,0,1,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1,2,50.15,115.1,57.55,1.1475573280159521,3,1,1,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,31,91.15,2995.45,96.62741935483871,1.0600923681276873,5,1,1,1,1,0,1,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,46,91.3,4126.35,89.70326086956523,0.9825110719558074,5,2,1,1,1,1,0,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,20,85.8,1727.5,86.375,1.0067016317016317,4,0,0,1,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,3,94.85,335.75,111.91666666666667,1.1799332279037078,5,0,0,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,17,45.05,770.6,45.32941176470588,1.0062022589279886,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,13,104.15,1299.1,99.93076923076923,0.9594889028398389,7,2,1,2,1,1,0,1,0,1,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,2,35.1,68.75,34.375,0.9793447293447293,2,0,0,1,1,0,1,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,11,59.65,683.25,62.11363636363637,1.0413015316619676,4,1,1,1,1,0,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,41,50.05,2029.05,49.4890243902439,0.9887916961087694,3,1,1,0,0,1,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,21,28.5,629.35,29.969047619047622,1.051545530492899,2,1,1,0,0,0,1,0,1,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,41,113.2,4689.5,114.3780487804878,1.0104067913470653,8,3,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,39,45.05,1790.6,45.91282051282051,1.0191525086086686,4,2,1,1,1,1,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,10,60.2,563.5,56.35,0.936046511627907,4,1,1,1,1,0,1,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,2,74.4,139.4,69.7,0.9368279569892473,3,1,1,0,0,0,1,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,76.4,76.4,76.4,1.0,3,1,1,0,0,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,62,110.75,7053.35,113.76370967741936,1.027211825529746,8,3,1,2,1,1,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,52,50.95,2610.65,50.204807692307696,0.9853740469540273,3,1,1,0,0,1,0,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3,60.65,196.9,65.63333333333334,1.0821654300632042,4,1,1,1,1,0,1,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
